ASSESSID,LME_NAME,LME_NUMBER,final_collapse,AREA,lat.x,lon.x
WGMHSA-ANCHOBAYB-1986-2007-JENNINGS,Celtic-Biscay Shelf,24,NA,Bay of Biscay,45.4,-9.07
WGHMM-SOLEVIII-1982-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Bay of Biscay,45.4,-9.07
AFSC-SNOWCRABBS-1979-2008-JENSEN,East Bering Sea,1,0,Bering Sea,57.65,-45.42
AFSC-ALPLAICBSAI-1972-2008-MELNYCHUK,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-FLSOLEBSAI-1977-2008-STANTON,East Bering Sea,1,1,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-ARFLOUNDBSAI-1970-2008-STANTON,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-ATKABSAI-1976-2009-STANTON,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-NROCKBSAI-1974-2009-STANTON,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-REYEROCKBSAI-1974-2009-STANTON,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-GHALBSAI-1960-2009-STANTON,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-PCODBSAI-1964-2008-MELNYCHUK,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-SRAKEROCKBSAI-1977-2008-STANTON,East Bering Sea,1,0,Bering Sea and Aleutian Islands,57.65,-45.42
AFSC-YSOLEBSAI-1959-2008-MELNYCHUK,East Bering Sea,1,1,Bering Sea and Aleutian Islands,57.65,-45.42
WGBFAS-HERR31-1979-2006-JENNINGS,Baltic Sea,23,0,Bothnian Bay,65.91,23.16
WGBFAS-HERR30-1972-2007-JENNINGS,Baltic Sea,23,0,Bothnian Sea,62.17,23
AFSC-RKCRABBB-1960-2008-JENSEN,East Bering Sea,1,0,Bristol Bay,52.05,-173.5
NWFSC-BLUEROCKCAL-1916-2007-BRANCH,California Current,3,0,California,35.11,-118.35
NEFSC-YELLCCODGOM-1935-2008-LEGAULT,Northeast U.S. Continental Shelf,7,1,Cape Cod / Gulf of Maine,43.78,-69.21
CSIRO-OROUGHYCASCADE-1987-2006-FULTON,Southeast Australian Shelf,42,0,Cascade Plateau,-43.92,150.46
WGSSDS-SOLECS-1970-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,51.1,-6.16
WGSSDS-SOLECS-1970-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,51.1,-6.16
WGSSDS-SOLECS-1970-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,50.13,-10.03
WGSSDS-SOLECS-1970-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,50.13,-10.03
WGSSDS-PLAICCELT-1976-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,51.1,-6.16
WGSSDS-PLAICCELT-1976-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,51.1,-6.16
WGSSDS-PLAICCELT-1976-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,50.13,-10.03
WGSSDS-PLAICCELT-1976-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,50.13,-10.03
WGSSDS-WHITVIIek-1982-2007-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,51.1,-6.16
WGSSDS-WHITVIIek-1982-2007-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,51.1,-6.16
WGSSDS-WHITVIIek-1982-2007-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,50.13,-10.03
WGSSDS-WHITVIIek-1982-2007-JENNINGS,Celtic-Biscay Shelf,24,0,Celtic Sea,50.13,-10.03
DFO-PAC-HERRCC-1951-2007-COLLIE,Gulf of Alaska,2,0,Central Coast,52.38,-129.02
SPC-YFINCWPAC-1952-2005-JENSEN,Pacific High Seas,-99,0,Central Western Pacific,38.25,-125.03
SPC-SKJCWPAC-1972-2006-JENSEN,Pacific High Seas,-99,0,Central Western Pacific,38.25,-125.03
NZMFishMIDDEPTHSWG-SOUTHHAKECR-1975-2006-JENSEN,New Zealand Shelf,46,0,Chatham Rise,-44.09,-26.98
NZMFishDEEPWATER-SMOOTHOREOCR-1979-2006-JENSEN,New Zealand Shelf,46,0,Chatham Rise,-44.09,-26.98
SPRFMO-CHTRACCH-1950-2010-RICARD,Humboldt Current,13,1,Chilean EEZ and offshore,-38.87,-79.31
ICCAT-ATBTUNAEATL-1969-2007-WORM,Atlantic High Seas,-98,0,Eastern Atlantic,33.96,-1.26
ICCAT-SKJEATL-1950-2006-JENSEN,Atlantic High Seas,-98,0,Eastern Atlantic,33.96,-1.26
WGBFAS-HERR2532-1973-2006-JENNINGS,Baltic Sea,23,0,Eastern Baltic,61.68,22.26
WGBFAS-CODBA2532-1964-2007-JENNINGS,Baltic Sea,23,1,Eastern Baltic,61.68,22.26
AFSC-WPOLLEBS-1963-2008-MELNYCHUK,East Bering Sea,1,0,Eastern Bering Sea,60.17,-167.55
AFSC-SABLEFEBSAIGA-1956-2008-MELNYCHUK,East Bering Sea,1,0,Eastern Bering Sea / Aleutian Islands / Gulf of Alaska,57.87,-152.56
AFSC-PERCHEBSAI-1974-2009-STANTON,East Bering Sea,1,0,Eastern Bering Sea and Aleutian Islands,57.92,-167.54
AFSC-NRSOLEEBSAI-1971-2008-STANTON,East Bering Sea,1,0,Eastern Bering Sea and Aleutian Islands,57.92,-167.54
WGNSSK-PLAIC7d-1979-2006-MINTO,Celtic-Biscay Shelf,24,NA,Eastern English Channel,50.34,-0.25
WGNSSK-SOLEVIId-1981-2006-MINTO,Celtic-Biscay Shelf,24,0,Eastern English Channel,50.34,-0.25
SEFSC-RSNAPEGM-1872-2003-STANTON,Gulf of Mexico,5,1,Eastern Gulf of Mexico,27.54,-87.61
CSIRO-WAREHOUESE-1984-2006-FULTON,Southeast Australian Shelf,42,0,Eastern half of Southeast Australia,-37.72,150.56
NZMFishHOKIWG-HOKIENZ-1972-2007-FRANCIS,New Zealand Shelf,46,0,Eastern New Zealand,-38.14,151.71
IATTC-BIGEYEEPAC-1975-2007-JENSEN,Pacific High Seas,-99,0,Eastern Pacific,3.56,71.62
DFO-MAR-COD4VsW-1958-2002-PREFONTAINE,Scotian Shelf,8,NA,Eastern Scotian Shelf,41.86,-58.22
NWWG-HADFAPL-1955-2006-MINTO,Faroe Plateau,60,1,Faroe Plateau,61.61,-9.66
NWWG-CODFAPL-1959-2006-MINTO,Faroe Plateau,60,1,Faroe Plateau,61.61,-9.66
NWWG-POLLFAPL-1958-2006-MINTO,Faroe Plateau,60,0,Faroe Plateau,61.61,-9.66
NAFO-SC-AMPL3M-1960-2007-BAUM,Newfoundland-Labrador Shelf,9,1,Flemish Cap,44.12,-44.25
NAFO-SC-REDFISHSPP3M-1985-2006-PREFONTAINE,Newfoundland-Labrador Shelf,9,NA,Flemish Cap,44.12,-44.25
NAFO-SC-COD3M-1959-2008-BAUM,Newfoundland-Labrador Shelf,9,1,Flemish Cap,44.12,-44.25
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-HADGB-1930-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
DFO-COD5Zjm-1978-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-YELLGB-1935-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.67,-68.69
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
ASMFC-LOBSTERGB-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Georges Bank,40.5,-68
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
DFO-HAD5Zejm-1968-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.67,-68.69
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON,Northeast U.S. Continental Shelf,7,0,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-SCALLGB-1964-2006-HART,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.67,-68.69
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NEFSC-CODGB-1960-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Georges Bank,40.5,-68
NAFO-SC-YELL3LNO-1960-2009-BAUM,Northeast U.S. Continental Shelf,7,0,Grand Banks,44.56,-50.13
NAFO-SC-AMPL3LNO-1955-2007-BAUM,Newfoundland-Labrador Shelf,9,1,Grand Banks,44.56,-50.13
AFSC-WPOLLGA-1964-2008-MELNYCHUK,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-PCODGA-1964-2008-MELNYCHUK,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-DUSROCKGA-1973-2008-MELNYCHUK,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-ARFLOUNDGA-1958-2010-STANTON,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-NROCKGA-1959-2008-MELNYCHUK,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-DSOLEGA-1978-2010-STANTON,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-FLSOLEGA-1978-2010-Stachura,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-REYEROCKGA-1974-2007-MELNYCHUK,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-REXSOLEGA-1979-2008-STANTON,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
AFSC-POPERCHGA-1959-2010-Stachura,Gulf of Alaska,2,0,Gulf of Alaska,57.98,-146.69
NEFSC-WINFLOUND5Y-1982-2008-NITSCHKE,Northeast U.S. Continental Shelf,7,NA,Gulf of Maine,43.78,-69.21
NEFSC-WITFLOUN5Y-1982-2008-WIGLEY,Northeast U.S. Continental Shelf,7,0,Gulf of Maine,43.78,-69.21
ASMFC-LOBSTERGOM-1981-2007-STANTON,Northeast U.S. Continental Shelf,7,NA,Gulf of Maine,43.78,-69.21
NEFSC-CODGOM-1893-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Gulf of Maine,43.78,-69.21
ASMFC-PANDALGOM-1960-2009-IDOINE,Northeast U.S. Continental Shelf,7,0,Gulf of Maine,43.78,-69.21
NEFSC-HAD5Y-1956-2008-BAUM,Northeast U.S. Continental Shelf,7,1,Gulf of Maine,43.78,-69.21
NEFSC-BUTTERGOMCHATT-1965-2005-OVERHOLTZ,Northeast U.S. Continental Shelf,7,NA,Gulf of Maine / Cape Hatteras,39.12,-72.47
NEFSC-STRIPEDBASSGOMCHATT-1982-2006-SHEPHERD,Northeast U.S. Continental Shelf,7,NA,Gulf of Maine / Cape Hatteras,39.12,-72.47
NEFSC-MACKGOMCHATT-1960-2005-OVERHOLTZ,Northeast U.S. Continental Shelf,7,0,Gulf of Maine / Cape Hatteras,39.12,-72.47
